Unique_ID,Class_1_Probability
Candidate_25703,0.19343865596073784
Candidate_47543,0.40219350198053694
Candidate_19400,0.08487383914935581
Candidate_43821,0.2793452432664312
Candidate_20852,0.1895378249362754
Candidate_38428,0.4619251891348997
Candidate_31523,0.4774804185712485
Candidate_14273,0.07022503143332433
Candidate_34776,0.4315713550889645
Candidate_15588,0.6338815384213935
Candidate_34666,0.23113877142445505
Candidate_11155,0.9414744012068359
Candidate_7168,0.30704147263604925
Candidate_1986,0.7801217460175416
Candidate_22828,0.05966520322207107
Candidate_14571,0.38797680389919365
Candidate_19725,0.7465799209310356
Candidate_7542,0.5926641519404777
Candidate_51424,0.9415872001797615
Candidate_2149,0.6427820283882072
Candidate_32403,0.15688041279171006
Candidate_25888,0.2650907427909149
Candidate_50813,0.8246003622713082
Candidate_5455,0.9284016337605985
Candidate_22707,0.3192452666067082
Candidate_20583,0.7653793303406985
Candidate_24425,0.21925152424165031
Candidate_30587,0.3063149099439354
Candidate_5133,0.6383287139532133
Candidate_43712,0.2754029254616051
Candidate_14857,0.3118621347901898
Candidate_53835,0.9559225816304712
Candidate_16084,0.009884210949584166
Candidate_25799,0.02750630931876313
Candidate_17524,0.5883260107635532
Candidate_13098,0.6416025819711226
Candidate_30906,0.4750098538286003
Candidate_25426,0.9344365826249239
Candidate_43179,0.6162767789980362
Candidate_13744,0.4417834222028324
Candidate_22601,0.32909409544967433
Candidate_7114,0.4935704060698212
Candidate_19512,0.5344136726551758
Candidate_3000,0.6107007137862459
Candidate_18614,0.7562231758483833
Candidate_16855,0.3594598145225772
Candidate_13803,0.6598127580779318
Candidate_19076,0.4328805872145496
Candidate_37786,0.24303037403445343
Candidate_47167,0.20322144876151713
Candidate_28260,0.22061356431629292
Candidate_40951,0.6616971699254909
Candidate_42187,0.5232471694947338
Candidate_21715,0.31730664659464397
Candidate_34755,0.22794455481464504
Candidate_36825,0.20745962135595544
Candidate_38868,0.5733285687456823
Candidate_12777,0.2154924019238433
Candidate_50977,0.9165712059869046
Candidate_50354,0.6071367231080844
Candidate_37791,0.014131587846900414
Candidate_25837,0.7548235500592431
Candidate_45185,0.497299181529433
Candidate_35471,0.3306082753704176
Candidate_7916,0.46216222841528476
Candidate_32994,0.04572101378426541
Candidate_41464,0.5872075239490455
Candidate_24758,0.5763002548104026
Candidate_21223,0.2176038636659073
Candidate_48536,0.33727477993717936
Candidate_2263,0.5633810547192388
Candidate_41223,0.6136410275833173
Candidate_14275,0.6874990849906261
Candidate_23845,0.39794960564164733
Candidate_39526,0.1628759599619391
Candidate_16927,0.5714068877054987
Candidate_31856,0.4409926693433225
Candidate_47063,0.026957376875296375
Candidate_13869,0.033058356298003064
Candidate_9570,0.7240296249192453
Candidate_51793,0.6280103819016355
Candidate_33149,0.7588024517374135
Candidate_51166,0.24010916883713898
Candidate_5306,0.7807342617055538
Candidate_38647,0.1391219121131759
Candidate_33855,0.35504960617103304
Candidate_12200,0.04635205842647712
Candidate_23023,0.27016348922270866
Candidate_25735,0.2858610010083428
Candidate_41594,0.07727830162341007
Candidate_33521,0.06801317326947717
Candidate_38681,0.6798709570570609
Candidate_2006,0.785801380091032
Candidate_1415,0.8333202707830342
Candidate_20794,0.5162235601013012
Candidate_31214,0.3579591634427947
Candidate_2793,0.8618886431753624
Candidate_25798,0.8760302438093819
Candidate_38847,0.15430448187727444
Candidate_51091,0.7289709648484668
Candidate_11899,0.8258033433135448
Candidate_50823,0.24186835500492762
Candidate_51884,0.6234559293272058
Candidate_9737,0.9792319183136857
Candidate_2561,0.8359121829958087
Candidate_47076,0.3857128217885527
Candidate_32670,0.6701290737645188
Candidate_9267,0.8946642066636634
Candidate_40426,0.9226832367695819
Candidate_27798,0.7282992055876548
Candidate_21496,0.7675269130298167
Candidate_4589,0.872221150415373
Candidate_21486,0.7983878784565448
Candidate_44193,0.2340299942097286
Candidate_29237,0.5671332761257041
Candidate_34698,0.7912950946247557
Candidate_23850,0.7876026828200191
Candidate_47993,0.7243654864900585
Candidate_10628,0.6164690076841147
Candidate_28946,0.021441263602361888
Candidate_30461,0.6281280492888143
Candidate_51012,0.6514602186122748
Candidate_27659,0.2697485937919749
Candidate_49773,0.7406794343380911
Candidate_24198,0.5748590242843475
Candidate_35289,0.44539896648016886
Candidate_2125,0.6425242188467567
Candidate_40158,0.2599387672157834
Candidate_25419,0.3039210309135314
Candidate_26305,0.7581436893951794
Candidate_18168,0.4190623274647689
Candidate_8217,0.5110588046736565
Candidate_3802,0.8522041923616059
Candidate_18854,0.06250438627299065
Candidate_43997,0.41471070737816834
Candidate_2988,0.5707370709286286
Candidate_26211,0.24183464874826818
Candidate_2673,0.9551374604381525
Candidate_31413,0.3021851868190803
Candidate_52974,0.36850911077320636
Candidate_33972,0.5028516900430666
Candidate_10797,0.9115515842874602
Candidate_8734,0.7277674700956851
Candidate_16147,0.2977026262350405
Candidate_38812,0.06264671573298014
Candidate_30213,0.3875118042244543
Candidate_33368,0.4024103742596737
Candidate_40864,0.7571318272479479
Candidate_13456,0.8060274250330577
Candidate_15643,0.3483089405517509
Candidate_43471,0.1630751644173442
Candidate_44469,0.4842624424618868
Candidate_39651,0.15471720417275842
Candidate_31274,0.6098082545581426
Candidate_10025,0.45362349349007103
Candidate_7662,0.6036182682111884
Candidate_43134,0.6577707060543767
Candidate_36074,0.02782398475469158
Candidate_38687,0.1771598730590361
Candidate_4037,0.8558603029314907
Candidate_54720,0.7104680913036626
Candidate_46806,0.5861434612021532
Candidate_8710,0.9623996792627071
Candidate_43818,0.8494964273659652
Candidate_42134,0.3827548236072326
Candidate_10979,0.8301551596856701
Candidate_49038,0.3414900741353349
Candidate_48307,0.34458111264551716
Candidate_24278,0.34463105592927745
Candidate_1078,0.5301578318623913
Candidate_45759,0.68461727076432
Candidate_32833,0.7403250425125133
Candidate_54337,0.8320190181403473
Candidate_50472,0.6514366901627809
Candidate_38033,0.3384030005675179
Candidate_14152,0.2547088527354957
Candidate_48390,0.18349701384514344
Candidate_13045,0.4155330818928686
Candidate_16002,0.3855231717214068
Candidate_48297,0.7289806234094612
Candidate_51708,0.7974107550333427
Candidate_18269,0.20934986133223044
Candidate_20776,0.35816629369625574
Candidate_51511,0.6915201490935542
Candidate_51039,0.9261058762193782
Candidate_46386,0.13744092871265862
Candidate_25823,0.5169027712872282
Candidate_26060,0.21822754277204331
Candidate_43107,0.70383538678997
Candidate_8672,0.08928851323201807
Candidate_51611,0.8862245277133707
Candidate_17119,0.07716208644621388
Candidate_12790,0.5855337528226092
Candidate_35734,0.37330691111072684
Candidate_34601,0.5751801305698386
Candidate_50052,0.21820594146791475
Candidate_22111,0.5020656870026909
Candidate_25151,0.59935026016731
Candidate_24675,0.33790313689729784
Candidate_51927,0.3952404576077837
Candidate_13687,0.11587596404176635
Candidate_47533,0.0006300579619630171
Candidate_19681,0.4944901032943555
Candidate_53724,0.7835777230767533
Candidate_45189,0.4987234363333743
Candidate_46279,0.77329683699998
Candidate_32430,0.14528389586844548
Candidate_29007,0.17225777916803153
Candidate_26585,0.34287785852734365
Candidate_25013,0.4729629222525597
Candidate_50324,0.11739095986126857
Candidate_13580,0.05056421719219486
Candidate_35920,0.18631231929606468
Candidate_23072,0.6201971835611765
Candidate_26773,0.5310366396532956
Candidate_17052,0.7709429948301506
Candidate_41662,0.329602774001757
Candidate_43369,0.38183272965706955
Candidate_18447,0.6930441073686775
Candidate_54570,0.8600301310891468
Candidate_31255,0.3950576654774788
Candidate_33460,0.3539616555532378
Candidate_54004,0.887404887000043
Candidate_34962,0.4372472052017209
Candidate_44098,0.5896917118556767
Candidate_42700,0.3649609475549281
Candidate_4959,0.26168839736282085
Candidate_37630,0.3895968313244292
Candidate_46104,0.5449841865577968
Candidate_45940,0.15578153916629406
Candidate_15105,0.35417028331962846
Candidate_44940,0.34974586809158914
Candidate_33236,0.20654579749478677
Candidate_4402,0.9267258580591446
Candidate_15680,0.9405447211280017
Candidate_42025,0.150154013835819
Candidate_36407,0.02314000992933371
Candidate_6667,0.5811495061599179
Candidate_50396,0.856653889750801
Candidate_4455,0.6967349038117129
Candidate_15936,0.22984960505896246
Candidate_45437,0.3373954354294188
Candidate_10832,0.9393039283465977
Candidate_28366,0.5314409551984947
Candidate_36621,0.3135966073432063
Candidate_51594,0.3902928002927994
Candidate_38623,0.3198917908960062
Candidate_48588,0.015907668484924017
Candidate_15021,0.08962599408995639
Candidate_31809,0.396002056701962
Candidate_22384,0.5388187553971047
Candidate_54131,0.6312376887664871
Candidate_36986,0.4461252368333596
Candidate_33937,0.3137648236868817
Candidate_7155,0.566259214559912
Candidate_54347,0.839413844340512
Candidate_52119,0.6939545203962355
Candidate_50086,0.5428840959798491
Candidate_2590,0.8176893950350314
Candidate_42089,0.31155774711198575
Candidate_39524,0.6029601317227216
Candidate_1126,0.8080716306616968
Candidate_4489,0.6298317952394462
Candidate_31517,0.21161599322689653
Candidate_23609,0.1347860735525975
Candidate_17834,0.0433866260178806
Candidate_4082,0.7701233113541758
Candidate_828,0.7317662933282614
Candidate_14283,0.8811088122032643
Candidate_7349,0.9546031792992848
Candidate_7063,0.4773209872731174
Candidate_3016,0.8277359873931187
Candidate_37813,0.6433968036018137
Candidate_3678,0.8697429128728019
Candidate_6653,0.4658842443500443
Candidate_25009,0.6936362990107604
Candidate_53781,0.7460298898327126
Candidate_31945,0.6932604386252046
Candidate_38562,0.3367724090247723
Candidate_17362,0.4823776607163819
Candidate_27866,0.4293296937352663
Candidate_12771,0.3642165971812812
Candidate_37960,0.2693233783908918
Candidate_11574,0.49002399995162094
Candidate_53473,0.7292371360582702
Candidate_27377,0.3573097803692889
Candidate_27261,0.32673428878148975
Candidate_11070,0.6295939279681643
Candidate_32874,0.21411941927893863
Candidate_25279,0.2693843297485011
Candidate_14292,0.8161934253705955
Candidate_34218,0.40686498975461916
Candidate_21020,0.3028561562132767
Candidate_24786,0.3460055495383536
Candidate_23287,0.4052413480122321
Candidate_23601,0.20905798887203872
Candidate_14622,0.624651668194982
Candidate_411,0.5902811124128603
Candidate_53755,0.724607242355081
Candidate_21336,0.3673222768428326
Candidate_19433,0.7369332997880276
Candidate_26961,0.498553755180249
Candidate_9844,0.5194229133327014
Candidate_36360,0.08081224464079546
Candidate_51965,0.6208559834525151
Candidate_34975,0.27124722467055284
Candidate_6320,0.8409268890946927
Candidate_19157,0.2917078556505152
Candidate_41429,0.24647719839793963
Candidate_46338,0.40532825266703976
Candidate_38914,0.2630637688291746
Candidate_48381,0.5648562785682005
Candidate_9198,0.31811863211469565
Candidate_37386,0.698243310899859
Candidate_40761,0.258553604294523
Candidate_28847,0.7616869886196477
Candidate_25995,0.26164302848248344
Candidate_3719,0.6906881643474382
Candidate_41784,0.6436070701904053
Candidate_46345,0.4711999514109495
Candidate_37473,0.5629613673536075
Candidate_23141,0.18784524756986587
Candidate_29558,0.11582453285418398
Candidate_35989,0.5623422234575668
Candidate_48063,0.5316289780419008
Candidate_30484,0.3044172952183699
Candidate_20696,0.2479224561633028
Candidate_24072,0.028520333152788804
Candidate_12326,0.03638633714971074
Candidate_18598,0.25466599254191963
Candidate_51924,0.8097129032829894
Candidate_28050,0.5059338742978726
Candidate_8396,0.46121983234615443
Candidate_51043,0.8432543628457457
Candidate_26570,0.34814176836773825
Candidate_31267,0.2821843482235172
Candidate_17003,0.004707760500974997
Candidate_6834,0.6562332086939535
Candidate_18303,0.48205307409799253
Candidate_19979,0.47628498875395836
Candidate_22785,0.8468088998467861
Candidate_44967,0.6014861174022937
Candidate_53009,0.81820707289442
Candidate_53904,0.5635788808717351
Candidate_36540,0.8459293009612409
Candidate_46198,0.7951609896389714
Candidate_3647,0.8202490564092633
Candidate_10727,0.29412978734600764
Candidate_24337,0.42235217173370015
Candidate_31041,0.7814026090615647
Candidate_3911,0.8937003093679722
Candidate_36907,0.18072933232418278
Candidate_16083,0.5179229715337886
Candidate_49656,0.06796207600824362
Candidate_9619,0.2522222065530421
Candidate_45535,0.05709283950209036
Candidate_31614,0.002102838312015475
Candidate_18298,0.11052781507420201
Candidate_5739,0.6168211837193555
Candidate_44238,0.7771908660855711
Candidate_6695,0.5255014454650967
Candidate_27344,0.5715819166259067
Candidate_47868,0.2837640853546524
Candidate_42084,0.4929822535829843
Candidate_17960,0.04678992597461412
Candidate_43429,0.8670435125889704
Candidate_9514,0.5286728583601608
Candidate_22553,0.5317557321996517
Candidate_13550,0.21667856082634915
Candidate_42567,0.0910064301555494
Candidate_700,0.7054428719902154
Candidate_8335,0.9850316407493392
Candidate_1604,0.4054578851981535
Candidate_31120,0.5682464609670468
Candidate_23314,0.18219538739533667
Candidate_10993,0.678615078920423
Candidate_14462,0.019934158945534828
Candidate_15944,0.5406878210167427
Candidate_25727,0.2651713647610214
Candidate_45546,0.4549078749920699
Candidate_40766,0.7693152413480765
Candidate_15384,0.7210818531116482
Candidate_46274,0.044968105314376616
Candidate_18990,0.17245160478597793
Candidate_16259,0.5590458012122846
Candidate_23514,0.3161697893427834
Candidate_37251,0.22650525643964353
Candidate_24646,0.6308409543054202
Candidate_32145,0.8229711952126261
Candidate_53212,0.942368242404612
Candidate_39717,0.294741356897016
Candidate_13527,0.7862785463278127
Candidate_34662,0.5149418062865714
Candidate_27107,0.08914260482228636
Candidate_55003,0.7460816565060377
Candidate_10153,0.21986387050296333
Candidate_21430,0.15795717080413146
Candidate_19273,0.858583870867528
Candidate_8591,0.9225643723176514
Candidate_24008,0.09875199538846509
Candidate_54870,0.5022403022367382
Candidate_38448,0.6721314511034948
Candidate_45689,0.7367630246215642
Candidate_21096,0.3984267515370837
Candidate_35065,0.740134290363719
Candidate_41261,0.5992773765141322
Candidate_53936,0.2422959158392091
Candidate_36323,0.1291175641145837
Candidate_16621,0.002040693193969151
Candidate_52335,0.8291908439891885
Candidate_5198,0.7847314738177907
Candidate_38147,0.5690489654015225
Candidate_19750,0.43822404477276106
Candidate_23989,0.12382341020996279
Candidate_40878,0.69753329724354
Candidate_2796,0.7222859363312805
Candidate_53676,0.7681879590504567
Candidate_53695,0.46421193846605097
Candidate_5090,0.726131627141756
Candidate_32978,0.27997724276958413
Candidate_8599,0.8978793540586526
Candidate_31836,0.7669133067568168
